"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.403202783E1,3.786441094E0,1.990907933E0,-1.014386593E0,4.396570336E0
3.404202283E1,2.960787347E0,2.579660568E0,-9.409620094E-1,4.038108451E0
3.405201883E1,2.561966309E0,2.666257247E0,-9.220427585E-1,3.810874168E0
3.406201383E1,2.197668986E0,2.189042589E0,-1.289072485E0,3.359071941E0
3.407200883E1,1.611451119E0,1.510101914E0,-2.131083233E0,3.068989776E0
3.408200383E1,7.633943492E-1,9.801705140E-1,-3.143177206E0,3.379802970E0
3.409199983E1,2.063537952E-1,9.284746957E-1,-3.061067680E0,3.205430157E0
3.410199483E1,3.046466598E-1,5.443155509E-1,-2.503052688E0,2.579604963E0
3.411198983E1,5.719614789E-1,-2.102290374E-1,-2.393967032E0,2.470306526E0
3.412198483E1,5.131189013E-1,-1.725408089E-1,-2.495265951E0,2.553314219E0
3.413197983E1,5.777920300E-1,-8.463698477E-1,-1.350962924E0,1.695666940E0
3.414197583E1,4.175753975E-1,-8.085225749E-1,-1.321647908E0,1.604628044E0
3.415197083E1,8.402390420E-2,-6.820853072E-1,-1.560828849E0,1.705428708E0
3.416196583E1,-6.781015992E-2,-2.913726032E-1,-2.121869191E0,2.142854422E0
3.417196083E1,3.060587624E-1,2.468133116E-1,-2.454360584E0,2.485653768E0
3.418195683E1,2.831221819E-1,1.107461475E0,-2.236648280E0,2.511816995E0
3.419195183E1,5.252594751E-1,1.569306727E0,-2.098000272E0,2.672120181E0
3.420194683E1,4.673398805E-1,1.600167162E0,-2.081261301E0,2.666568978E0
3.421194150E1,5.400432828E-1,-1.200602943E-1,-2.903707997E0,2.955940012E0
3.422193650E1,4.489831316E-1,-7.047298193E-2,-2.866261259E0,2.902069244E0
3.423193250E1,1.636571926E0,-8.664316446E-1,-4.106167431E0,4.504407002E0
3.424192750E1,2.452279560E0,-1.225115640E0,-4.115200210E0,4.944639131E0
3.425192250E1,2.362569239E0,-1.168171946E0,-4.112885882E0,4.884893999E0
3.426191750E1,1.257784619E0,-1.164725597E0,-4.001104660E0,4.352866454E0
3.427191350E1,-3.373083293E-1,-7.192069405E-1,-3.437956982E0,3.528538471E0
3.428190850E1,-2.282450690E0,-3.196368742E-1,-2.604972580E0,3.478164893E0
3.429190350E1,-4.121799962E0,6.472692311E-2,-1.606218007E0,4.424179109E0
3.430189850E1,-5.331015269E0,3.494921726E-1,-1.076010910E0,5.449740182E0
3.431189350E1,-5.509928958E0,2.789116019E-1,-6.596753416E-1,5.556282962E0
3.432188950E1,-4.639878471E0,-3.585968721E-1,3.567897901E-3,4.653716437E0
3.433188450E1,-3.279560003E0,-1.128851175E0,3.033811761E-1,3.481646008E0
3.434187950E1,-2.382746226E0,-1.208798400E0,2.670423388E-3,2.671830885E0
3.435187450E1,-1.539080715E0,-9.867077011E-1,-1.516644949E-1,1.834492751E0
3.436187050E1,-8.189388049E-1,-7.773481447E-1,-3.349231039E-1,1.177753960E0
3.437186550E1,-1.600862396E-1,-5.258886355E-1,-9.874356794E-1,1.130139674E0
3.438186050E1,1.224436194E-1,-3.156134051E-1,-1.799251406E0,1.830822188E0
3.439185550E1,6.754294217E-2,-2.781462014E-1,-1.768247715E0,1.791264173E0
3.440185050E1,-8.886931640E-1,2.422150612E-2,-2.652398177E0,2.797423513E0
3.441184650E1,-1.314836487E0,-4.329962593E-1,-2.409958583E0,2.779241104E0
3.442184150E1,-2.085939805E0,-7.709805268E-1,-2.112900732E0,3.067556901E0
3.443183650E1,-2.735514593E0,-1.140459652E0,-1.777627818E0,3.455958473E0
3.444183150E1,-3.210053566E0,-1.486027173E0,-1.350769966E0,3.786462750E0
3.445182650E1,-3.208899910E0,-1.486653410E0,-1.352855083E0,3.786475124E0
3.446182250E1,-3.201580950E0,-2.201105395E0,-8.192658104E-2,3.886090259E0
3.447181750E1,-3.189506450E0,-2.214005522E0,-5.538248777E-2,3.883019323E0
3.448181250E1,-2.313657864E0,-2.049770683E0,2.105291165E0,3.739896183E0
3.449180750E1,-1.629945277E0,-1.664887653E0,2.896164504E0,3.717033944E0
3.450180350E1,-9.975168639E-1,-1.043085970E0,3.432851193E0,3.723914009E0
3.451179850E1,-2.960433590E-1,-3.036464936E-1,3.914406239E0,3.937311147E0
3.452179350E1,8.468896651E-1,5.861664122E-1,4.124255208E0,4.250916864E0
3.453178850E1,2.278277532E0,1.707686348E0,4.040348833E0,4.942788673E0
3.454178350E1,4.062448969E0,2.527920311E0,3.620736265E0,6.000300311E0
3.455177950E1,5.979216546E0,2.714830652E0,3.324958954E0,7.360481507E0
3.456177450E1,7.854147879E0,2.130074004E0,3.181546050E0,8.737682155E0
3.457176950E1,8.495507914E0,5.628997564E-1,2.956814164E0,9.012949620E0
3.458176450E1,6.058518823E0,-1.206560671E0,3.419567488E0,7.060798878E0
3.459176050E1,2.691875069E0,-2.543086819E0,4.356986085E0,5.718112425E0
3.460175550E1,6.824934429E-1,-3.178192087E0,4.500272689E0,5.551500385E0
3.461175050E1,2.050367099E-1,-2.486217384E0,3.911811245E0,4.639567238E0
3.462174550E1,4.600846553E-1,-3.876312214E-1,1.955415334E0,2.045870226E0
3.463174050E1,7.470484579E-1,3.853602213E0,-1.774990139E0,4.308006663E0
3.464173650E1,4.503005093E-1,8.671879819E0,-5.935558895E0,1.051832351E1
3.465173150E1,-8.415236753E-1,1.008781876E1,-8.123239667E0,1.297918611E1
3.466172650E1,-2.237031273E0,8.520272042E0,-7.466425442E0,1.154759081E1
3.467172150E1,-3.101154436E0,3.951530796E0,-4.618795166E0,6.823856920E0
3.468171750E1,-2.576329409E0,-4.930500877E-1,-1.817500566E0,3.191219191E0
3.469171250E1,-2.300108696E0,-2.016443308E0,-1.564711400E0,3.435820920E0
3.470170750E1,-2.284948035E0,-2.019662200E0,-1.498553663E0,3.397894349E0
3.471170250E1,-2.740712183E0,-3.164052351E0,-1.846383473E0,4.575135241E0
3.472169750E1,-3.131533061E0,-3.795087372E0,-1.943203862E0,5.290106683E0
3.473169350E1,-3.154331354E0,-4.189887280E0,-1.719247463E0,5.519127970E0
3.474168850E1,-2.651132839E0,-3.376446612E0,-9.908703339E-1,4.405759988E0
3.475168350E1,-2.219286727E0,-1.447706861E0,-4.165404403E-1,2.682274160E0
3.476167850E1,-2.197704070E0,-6.481287718E-2,-7.754635870E-1,2.331404654E0
3.477167450E1,-2.019107884E0,1.198016719E0,-1.392083906E0,2.729457512E0
3.478166950E1,-2.015352218E0,2.327084241E0,-2.406238145E0,3.907294158E0
3.479166450E1,-1.850482371E0,2.922607368E0,-3.217081919E0,4.723932144E0
3.480165950E1,-1.244679254E0,3.282361988E0,-4.191885273E0,5.467634664E0
3.481165450E1,-1.145674784E0,2.986081232E0,-5.323411549E0,6.210310971E0
3.482165050E1,-1.123005713E0,2.985580126E0,-5.261069705E0,6.152534841E0
3.483164550E1,-9.961316586E-1,1.612624655E0,-4.286095612E0,4.686518127E0
3.484164050E1,-7.397084481E-1,8.113958967E-1,-3.312244184E0,3.489483260E0
3.485163550E1,-4.376301777E-1,-5.856080031E-1,-2.602250701E0,2.702991975E0
3.486163150E1,-4.891014630E-1,-1.687725123E0,-2.258094113E0,2.861227945E0
3.487162650E1,-6.766661078E-1,-2.207582356E0,-1.747449607E0,2.895665210E0
3.488162150E1,-7.149045593E-1,-2.224733409E0,-8.238886191E-1,2.477765067E0
3.489161650E1,-7.271457052E-1,-2.188649071E0,-7.246309640E-1,2.417439900E0
3.490161150E1,-3.745118237E-1,-2.160375445E0,1.252132408E0,2.524938957E0
3.491160750E1,-4.068726540E-2,-1.871029487E0,2.156419219E0,2.855267175E0
3.492160250E1,2.279735827E-1,-8.489771211E-1,4.114295061E0,4.207155566E0
3.493159750E1,2.601858938E-1,-8.318015099E-1,4.222600405E0,4.311605807E0
3.494159250E1,1.814578128E-1,5.054707432E-1,2.224909118E0,2.288809339E0
3.495158750E1,2.228479135E-1,4.829490227E-1,2.235509242E0,2.297912645E0
3.496158350E1,1.370885557E0,-2.831438166E-1,-8.233113527E-2,1.402239654E0
3.497157850E1,1.848963849E0,-8.521311092E-1,-2.385012022E-1,2.049799396E0
3.498157350E1,1.720219270E0,-1.807109479E0,1.075273722E-2,2.494977881E0
3.499156850E1,1.191660796E0,-2.363341656E0,6.381776878E-1,2.722629243E0
3.500156450E1,4.986195606E-1,-2.232386245E0,8.480155465E-1,2.439528680E0
3.501155950E1,-3.612000525E-2,-1.796578644E0,2.288228908E-1,1.811452289E0
3.502155450E1,4.102640390E-2,-1.802924042E0,3.312067598E-1,1.833552886E0
3.503154950E1,-3.642631164E-1,-6.665948635E-1,-7.709393039E-1,1.082304828E0
3.504154450E1,-2.910463285E-1,-4.338575542E-2,-5.612941110E-1,6.337518191E-1
3.505154050E1,2.402006954E-2,4.291265720E-1,1.458140633E-1,4.538593610E-1
3.506153550E1,6.245180073E-1,6.269045484E-1,1.260753542E0,1.540302421E0
3.507153050E1,6.907684225E-1,6.162877589E-1,1.318789497E0,1.611265761E0
3.508152550E1,2.142204638E0,8.808491242E-1,3.391367537E0,4.106861290E0
3.509152150E1,2.386520603E0,8.481082249E-1,3.469329340E0,4.295464378E0
3.510151650E1,2.673681165E0,3.838913423E-1,2.440044261E0,3.640021913E0
3.511151150E1,3.210036609E0,-3.852554977E-2,1.099587907E0,3.393363053E0
3.512150650E1,3.268771890E0,-7.588750362E-2,1.081422654E0,3.443850104E0
3.513150150E1,4.749279876E0,-8.123536706E-1,1.222880834E-1,4.819806241E0
3.514149750E1,5.615326189E0,-1.173685285E0,4.964215922E-1,5.758112517E0
3.515149250E1,6.457286652E0,-1.520238063E0,9.442338189E-1,6.700690425E0
3.516148750E1,6.670173833E0,-1.817311701E0,1.607749831E0,7.097795454E0
3.517148250E1,6.669238279E0,-1.834162207E0,1.565649001E0,7.091836646E0
3.518147850E1,5.411891032E0,-1.458279212E0,3.317356989E0,6.513063810E0
3.519147350E1,4.992905871E0,-1.183143741E0,3.966733849E0,6.485670018E0
3.520146850E1,4.937388897E0,-1.194986692E0,3.866621331E0,6.384086687E0
3.521146383E1,3.471702140E0,-1.234163037E0,2.780319760E0,4.615847931E0
3.522145883E1,3.387249343E0,-1.245163988E0,2.630959068E0,4.466076252E0
3.523145483E1,1.474941437E0,-1.043637362E0,6.108609581E-1,1.907297118E0
3.524144983E1,6.098224926E-1,-4.602203107E-1,-7.514403015E-2,7.676801626E-1
3.525144483E1,4.557159081E-1,-4.458706588E-1,-3.156841564E-1,7.114310366E-1
3.526143983E1,8.151471779E-1,8.503190571E-1,-3.031000713E-1,1.216296458E0
3.527143583E1,6.273799270E-1,8.931978589E-1,-6.036302912E-1,1.247308108E0
3.528143083E1,2.885612034E0,5.698838462E0,8.252441499E-1,6.440849675E0
3.529142583E1,3.881834325E0,7.878277584E0,1.315464478E0,8.880672396E0
3.530142083E1,2.873216522E0,9.284424191E0,1.143163404E0,9.785843260E0
3.531141583E1,9.096870071E-1,9.631373409E0,8.762017572E-1,9.713836200E0
3.532141183E1,8.650470239E-1,9.650310202E0,6.806451380E-1,9.712881712E0
3.533140683E1,-2.806507977E0,8.545126802E0,-1.201021603E0,9.074036146E0
3.534140183E1,-4.317562988E0,6.447182663E0,-2.762477274E0,8.236430971E0
3.535139683E1,-4.814136608E0,4.207650536E0,-3.544275150E0,7.310411798E0
3.536139183E1,-4.219583534E0,1.738704658E0,-3.575917942E0,5.797858934E0
3.537138783E1,-4.295075766E0,1.800702100E0,-3.761775200E0,5.986748411E0
3.538138283E1,-1.389444035E0,-1.852752260E0,-6.647820074E-2,2.316822180E0
3.539137783E1,-1.436530493E0,-1.801026036E0,-2.512602653E-1,2.317422353E0
3.540137283E1,3.710338998E-1,-2.239286544E0,1.404125808E0,2.669014737E0
3.541136883E1,7.525729072E-1,-2.558393075E0,6.519413026E-1,2.745317572E0
3.542136383E1,6.887751067E-1,-2.489572517E0,5.287496781E-1,2.636656725E0
3.543135883E1,3.619309545E0,-2.784704880E0,-3.819712628E-1,4.582563136E0
3.544135383E1,2.873971397E0,-2.305083507E0,-1.127961375E0,3.852975270E0
3.545134883E1,2.837544998E0,-2.263750709E0,-1.187402269E0,3.819182247E0
3.546134483E1,-3.215664554E-1,3.522959125E-1,-2.352743577E0,2.400608201E0
3.547133983E1,-3.646247667E-1,3.975445908E-1,-2.396236922E0,2.456205266E0
3.548133483E1,-2.247828741E0,1.093362084E0,-3.746465435E0,4.503795949E0
3.549132983E1,-3.034417825E0,8.123413914E-1,-3.806509323E0,4.935291613E0
3.550132483E1,-3.967978429E0,8.074490261E-1,-3.961489189E0,5.664823328E0
3.551132083E1,-4.776590466E0,7.548761255E-1,-3.989279836E0,6.268971850E0
3.552131583E1,-4.797886026E0,7.955201215E-1,-4.072443030E0,6.343292112E0
3.553131083E1,-6.374958440E0,1.666134864E-1,-3.497659392E0,7.273340112E0
3.554130583E1,-6.886509703E0,-5.447891754E-1,-2.958681180E0,7.514958779E0
3.555130183E1,-7.617965391E0,-9.856522787E-1,-2.178099525E0,7.984298632E0
3.556129683E1,-7.596263450E0,-1.412218355E0,-1.480762340E0,7.867034777E0
3.557129183E1,-7.627872913E0,-1.383840648E0,-1.476495189E0,7.891736067E0
3.558128683E1,-6.854488011E0,-1.987559232E0,1.739192900E-1,7.138952690E0
3.559128183E1,-5.613041682E0,-2.086280113E0,4.722777079E-1,6.006816783E0
3.560127783E1,-3.960322085E0,-2.158645838E0,5.088618359E-1,4.539035497E0
3.561127283E1,-2.532327358E0,-2.259321443E0,7.184128886E-1,3.468909383E0
3.562126783E1,-2.530146346E0,-2.281753117E0,7.945132309E-1,3.498469536E0
3.563126283E1,-2.682369250E-1,-2.617530060E0,1.055939758E0,2.835211357E0
3.564125783E1,4.098506409E-1,-2.616410903E0,9.618843703E-1,2.817588527E0
3.565125383E1,7.355370444E-1,-2.509455974E0,1.042772559E0,2.815272391E0
3.566124883E1,7.675476265E-1,-2.126814766E0,1.304533693E0,2.610417316E0
3.567124383E1,8.111175692E-1,-2.189722620E0,1.432090702E0,2.739284696E0
3.568123883E1,9.986284196E-1,-9.313146883E-1,2.978821329E0,3.276886065E0
3.569123483E1,8.668134677E-1,-3.305413467E-1,3.808147713E0,3.919516829E0
3.570122983E1,9.638257921E-1,-4.311380142E-1,3.958502432E0,4.096899028E0
3.571122483E1,1.563061316E0,1.577157199E0,4.046639852E0,4.615829243E0
3.572121983E1,1.641169592E0,1.505791932E0,4.147687925E0,4.707882973E0
3.573121483E1,6.887659265E0,5.104853153E0,5.058716283E0,9.954395326E0
3.574121083E1,1.049331264E1,7.511044959E0,2.579092219E0,1.315967793E1
3.575120583E1,1.104626394E1,6.365651427E0,1.458013748E0,1.283227452E1
3.576120083E1,7.534433822E0,2.113890665E0,4.334386597E0,8.945565043E0
3.577119583E1,7.489982704E0,2.149655160E0,4.330994042E0,8.915064083E0
3.578119083E1,8.863203639E-1,-5.304136788E0,5.739557887E0,7.865237161E0
3.579118683E1,-1.679053118E0,-6.200146573E0,5.365334331E0,8.369459324E0
3.580118183E1,-2.867711953E0,-5.582906302E0,3.910876860E0,7.395104627E0
3.581117683E1,-2.182893657E0,-3.380900436E0,1.918183188E0,4.458131808E0
3.582117183E1,-2.133929073E0,-3.419373361E0,2.147495198E0,4.567001543E0
3.583116783E1,-7.154577059E-1,8.718815419E0,-5.055888569E0,1.010404034E1
3.584116283E1,-2.619277793E-1,1.414149339E1,-7.540726011E0,1.602850556E1
3.585115783E1,-1.182784722E0,1.304257587E1,-6.124496466E0,1.445742792E1
3.586115283E1,-2.894189900E0,5.944395792E0,-4.851639479E0,8.200645227E0
3.587114783E1,-2.852570588E0,5.920883553E0,-4.783305409E0,8.128593460E0
3.588114383E1,-3.939673228E0,-2.450875643E0,-2.858448794E0,5.449637242E0
3.589113883E1,-3.883891960E0,-2.484325810E0,-2.801174147E0,5.394725951E0
3.590113383E1,-4.148931627E0,-2.978327240E0,-2.507489555E0,5.689601978E0
3.591112883E1,-3.755854894E0,-2.439051404E0,-2.120283280E0,4.954898478E0
3.592112383E1,-3.733860592E0,-2.447111206E0,-2.068648857E0,4.920302457E0
3.593111983E1,-3.501705666E0,-2.779571609E0,-1.667177861E0,4.771524171E0
3.594111483E1,-2.629515683E0,-3.622251863E0,-5.123821521E-1,4.505285425E0
3.595110983E1,-2.596129251E0,-3.636057724E0,-4.544726439E-1,4.490807082E0
3.596110483E1,-1.060086164E0,-9.651168573E-1,-7.941220522E-1,1.638860292E0
3.597110083E1,-9.984869170E-1,-9.915714151E-1,-7.084335919E-1,1.575458076E0
3.598109583E1,-3.582378531E-1,2.053291876E0,-3.430904070E0,4.014404642E0
3.599109083E1,-4.685484999E-1,3.224210844E0,-4.124072775E0,5.255763457E0
3.600108583E1,-3.501751274E-1,3.448709427E0,-4.169490438E0,5.422256895E0
3.601108083E1,2.672709650E-1,2.226834313E0,-4.187433203E0,4.750244379E0
3.602107683E1,2.539065689E-1,2.253177189E0,-4.110399646E0,4.694322234E0
3.603107183E1,6.858474058E-1,1.675946492E-1,-2.717721516E0,2.807932490E0
3.604106683E1,4.718644559E-1,-4.135109979E-1,-1.677085822E0,1.790604441E0
3.605106183E1,2.137806362E-1,-1.058382871E0,-6.900895607E-1,1.281444522E0
3.606105683E1,5.422123075E-2,-1.622257358E0,2.689453152E-1,1.645293427E0
3.607105283E1,3.971721232E-2,-1.569804325E0,4.105857821E-1,1.623096966E0
3.608104783E1,5.929754949E-1,-2.175181180E0,1.356057018E0,2.630954910E0
3.609104283E1,4.990130782E-1,-1.963020807E0,1.750203792E0,2.676878416E0
3.610103783E1,-2.647677720E-2,-9.798571032E-1,1.833443584E0,2.079022929E0
3.611103383E1,-1.227301329E-1,-3.463832080E-1,1.359394316E0,1.408189234E0
3.612102883E1,-6.053446949E-2,-3.666408867E-1,1.415810007E0,1.463764987E0
3.613102383E1,5.023354661E-1,6.963215232E-2,8.119911432E-1,9.573500791E-1
3.614101883E1,8.384439468E-1,-1.432743251E-1,6.376555315E-1,1.063071193E0
3.615101383E1,1.032174481E0,-7.752431470E-1,3.671551493E-1,1.342083827E0
3.616100983E1,8.216700393E-1,-1.568048406E0,2.231136695E-1,1.784291783E0
3.617100483E1,8.528006154E-1,-1.578476331E0,2.470132864E-1,1.811041684E0
3.618099983E1,3.063689572E-1,-1.883642516E0,4.974913403E-1,1.972173597E0
3.619099483E1,2.186344099E-1,-1.476227240E0,5.275781885E-1,1.582841310E0
3.620098983E1,2.747630024E-1,-1.480113884E0,6.025792542E-1,1.621521993E0
3.621098571E1,8.248336753E-1,-4.247072464E-1,3.103707916E-1,9.782928321E-1
3.622098071E1,9.063906392E-1,-4.354830801E-1,3.988561213E-1,1.081792822E0
3.623097571E1,9.332235119E-1,-1.141493440E-2,3.053228903E-1,9.819666446E-1
3.624097071E1,1.250716797E0,-2.251335901E-1,9.934059790E-1,1.613019863E0
3.625096671E1,1.702601025E0,-4.199710017E-1,1.886633074E0,2.575773718E0
3.626096171E1,1.752220497E0,-4.380172634E-1,1.907920740E0,2.627222362E0
3.627095671E1,2.279580584E0,-3.846315998E-1,2.947753026E0,3.746154963E0
3.628095171E1,3.590251514E0,-4.755347532E-1,3.333970391E0,4.922539772E0
3.629094671E1,4.039436667E0,-9.950633723E-1,2.769321148E0,4.997633372E0
3.630094271E1,4.410516760E0,-1.372115226E0,1.687189811E0,4.917516420E0
3.631093771E1,4.855088167E0,-1.556013082E0,6.312586775E-1,5.137270223E0
3.632093271E1,4.891228930E0,-1.587659968E0,6.018971765E-1,5.177553943E0
3.633092771E1,5.179810950E0,-1.796098588E0,5.032008541E-1,5.505417578E0
3.634092271E1,4.680602282E0,-1.507846059E0,1.265691808E0,5.077756711E0
3.635091871E1,3.878735300E0,-8.736938864E-1,2.215665839E0,4.551604513E0
3.636091371E1,3.102691377E0,-2.441838187E-1,3.498405497E0,4.682431050E0
3.637090871E1,3.049032064E0,-2.452117592E-1,3.430067918E0,4.595877637E0
3.638090371E1,3.488786827E0,-4.271771103E-1,3.562031097E0,5.004216157E0
3.639089871E1,3.420765583E0,-4.465922052E-1,3.421162317E0,4.858542309E0
3.640089471E1,2.284049026E0,-9.291336769E-1,1.536422863E0,2.905299392E0
3.641088971E1,1.370788493E0,-9.256113142E-1,7.563779828E-1,1.818770203E0
3.642088471E1,6.893835095E-1,-5.095947844E-1,6.400666308E-1,1.069869973E0
3.643087971E1,4.651094601E-1,5.182042247E-1,5.588426659E-1,8.928424013E-1
3.644087571E1,2.710318941E-1,5.599410653E-1,2.705730338E-1,6.783819358E-1
3.645087071E1,1.202745363E0,2.131832846E0,6.973390849E-1,2.545110900E0
3.646086571E1,4.273427619E0,6.818888408E0,1.936858756E0,8.277127798E0
3.647086071E1,4.446883518E0,8.660877698E0,1.042931603E0,9.791490277E0
3.648085571E1,3.320527350E0,1.005590232E1,-6.280190277E-1,1.060855698E1
3.649085171E1,3.277144518E0,1.006800722E1,-8.025150725E-1,1.061830853E1
3.650084671E1,-4.144459677E-1,1.034689251E1,-1.554229681E0,1.047117854E1
3.651084171E1,-2.705687361E0,9.581116006E0,-2.397664812E0,1.024047482E1
3.652083671E1,-3.783774179E0,7.068614218E0,-3.353167677E0,8.690568881E0
3.653083171E1,-4.262378721E0,4.671478579E0,-3.876706316E0,7.417508769E0
3.654082771E1,-3.945290063E0,2.696727088E0,-1.985532587E0,5.174938678E0
3.655082271E1,-2.722672353E0,3.584898680E-1,6.967390144E-1,2.833179307E0
3.656081771E1,-2.120182269E0,-9.896927047E-1,1.787055869E0,2.944186336E0
3.657081271E1,-2.140883752E0,-9.577411795E-1,1.592961638E0,2.835168105E0
3.658080771E1,-1.084511738E0,-1.094321612E0,6.330043638E-1,1.665653033E0
3.659080371E1,-1.109803285E0,-1.057076018E0,4.948533690E-1,1.610575331E0
3.660079871E1,2.180040801E-1,-1.716248426E0,-2.154294925E0,2.762973229E0
3.661079371E1,3.421258503E-1,-1.659747950E0,-2.540297990E0,3.053674382E0
3.662078871E1,2.225391805E-2,-1.567268388E0,-2.414925938E0,2.879008983E0
3.663078471E1,-9.375185841E-1,-7.321702176E-1,-2.107488549E0,2.420025270E0
3.664077971E1,-2.101564735E0,-1.091230774E-1,-2.671696912E0,3.400947893E0
3.665077471E1,-2.904350606E0,1.316559076E-1,-3.957523023E0,4.910659243E0
3.666076971E1,-3.226411736E0,-1.260776639E-2,-4.110859237E0,5.225806666E0
3.667076471E1,-3.584195260E0,-4.432569534E-1,-3.855023671E0,5.282436928E0
3.668076071E1,-4.165162328E0,-8.901105291E-1,-3.762079255E0,5.682791066E0
3.669075571E1,-4.789224545E0,-1.240335358E0,-3.683698499E0,6.168041681E0
3.670075071E1,-4.816828081E0,-1.184665772E0,-3.790745230E0,6.242997289E0
3.671074571E1,-6.576181596E0,-1.520169650E0,-2.244884083E0,7.113127631E0
3.672074071E1,-7.823897309E0,-1.484775869E0,-1.442681764E0,8.093161259E0
3.673073671E1,-8.304103403E0,-1.550356486E0,-8.193071795E-1,8.487225861E0
3.674073171E1,-8.334080324E0,-1.518173411E0,-8.316065052E-1,8.511951288E0
3.675072671E1,-6.870776015E0,-2.767842679E0,3.291318753E-1,7.414637141E0
3.676072171E1,-5.616770452E0,-2.993749271E0,5.737707536E-1,6.390607004E0
3.677071771E1,-5.616131351E0,-3.007003155E0,6.128098351E-1,6.399885563E0
3.678071271E1,-2.231952381E0,-3.479923033E0,4.769649822E-1,4.161606822E0
3.679070771E1,-6.256093901E-1,-3.563043543E0,5.836116175E-1,3.664323801E0
3.680070271E1,7.892828965E-1,-3.418962302E0,7.262464035E-1,3.583253347E0
3.681069771E1,2.039184299E0,-3.087083697E0,1.103138044E0,3.860734632E0
3.682069371E1,2.454530153E0,-2.896528201E0,1.558613778E0,4.104128507E0
3.683068871E1,2.607393912E0,-2.626309070E0,2.177876746E0,4.294083076E0
3.684068371E1,2.668033047E0,-2.710325373E0,2.324735853E0,4.457427593E0
3.685067871E1,2.570706142E0,-8.430234861E-1,3.879145190E0,4.729374808E0
3.686067371E1,2.804804099E0,1.647265899E-1,4.757394058E0,5.525111682E0
3.687066971E1,3.066073481E0,1.705517616E0,4.908095516E0,6.033158255E0
3.688066471E1,3.854219095E0,3.629277878E0,4.770353826E0,7.126214870E0
3.689065971E1,5.954758227E0,5.233259763E0,5.741770474E0,9.788466758E0
3.690065471E1,8.989679498E0,6.671675398E0,4.605141917E0,1.210507836E1
3.691065071E1,9.727280610E0,6.682165303E0,1.899103577E0,1.195315505E1
3.692064571E1,9.685941964E0,6.713421010E0,1.909204203E0,1.193869985E1
3.693064071E1,6.950864743E0,3.781186202E0,3.611100639E0,8.697812230E0
3.694063571E1,3.428462273E-1,-2.856384142E0,5.633167214E0,6.325270489E0
3.695063071E1,2.889553642E-1,-2.818274914E0,5.721944904E0,6.384890146E0
3.696062671E1,-1.802133499E0,-4.023811737E0,4.958516057E0,6.635181047E0
