"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.518884750E1,3.587649211E0,2.652295851E0,4.903459551E0,6.629465718E0
3.519884250E1,4.193389762E0,2.354379628E0,1.640875185E0,5.081347509E0
3.520883650E1,3.959065518E0,2.459354106E0,4.155148387E-1,4.679238718E0
3.521883150E1,2.392182462E0,3.706326638E0,1.183239928E0,4.567214776E0
3.522882650E1,5.744041532E-1,5.890875642E0,1.245896645E0,6.048521672E0
3.523882050E1,-1.166940815E0,7.131158375E0,5.566340263E-1,7.247414165E0
3.524881550E1,-1.281004204E0,6.017858455E0,2.554755230E-1,6.157991548E0
3.525881050E1,-1.455469040E0,4.729817419E0,-3.005128245E-1,4.957809083E0
3.526880450E1,-2.540449725E0,4.808288223E0,-5.580910063E-1,5.466716200E0
3.527879950E1,-4.161423034E0,5.960338225E0,-1.076645479E0,7.348621566E0
3.528879450E1,-5.913679199E0,6.234853891E0,-1.643098004E0,8.748987127E0
3.529878850E1,-6.796643261E0,4.925060043E0,-1.126921009E0,8.468797258E0
3.530878350E1,-6.154193305E0,3.135538988E0,-1.077900292E0,6.990534244E0
3.531877850E1,-3.922999600E0,1.779943315E0,-1.546199116E0,4.576992000E0
3.532877250E1,-1.485508964E0,5.811196804E-1,-3.306638458E0,3.671279730E0
3.533876750E1,-5.718625879E-1,-1.325728095E0,-5.447905787E0,5.635978998E0
3.534876250E1,-8.614159030E-1,-1.148927590E0,-9.563106582E0,9.670319512E0
3.535875750E1,-1.884461126E-1,-1.359044945E-1,-8.262802765E0,8.266068685E0
3.536875150E1,1.396662569E0,3.707368612E-2,-1.338661551E0,1.934956211E0
3.537874650E1,4.544954188E0,-2.610840261E-2,1.837979270E0,4.902597068E0
3.538874050E1,4.745418960E0,-2.273350668E-1,-1.324441708E0,4.932020699E0
3.539873550E1,3.376681962E0,-1.121973095E0,-3.179406554E0,4.771732467E0
3.540873050E1,1.158170430E0,-1.172604135E0,-4.521892769E0,4.812886184E0
3.541872550E1,-1.318802799E0,-7.107442653E-1,-4.121113499E0,4.384971460E0
3.542871950E1,-2.601361632E0,-1.043328044E0,-4.167397719E0,5.022232521E0
3.543871450E1,-3.322156969E0,-1.520302967E0,-4.166930526E0,5.541782930E0
3.544870950E1,-4.158520476E0,-1.691021783E0,-5.034441567E0,6.745253821E0
3.545870350E1,-4.861035370E0,-1.776813886E0,-5.638301069E0,7.653572460E0
3.546869850E1,-5.133112746E0,-2.177190868E0,-4.495156960E0,7.162083680E0
3.547869350E1,-5.039423395E0,-2.920655567E0,-3.308995471E0,6.698915444E0
3.548868750E1,-5.332395211E0,-3.568014261E0,-3.123825846E0,7.136067010E0
3.549868250E1,-5.920691180E0,-4.283343912E0,-2.895013188E0,7.860198501E0
3.550867750E1,-6.161043318E0,-4.818454192E0,-2.274589839E0,8.145533408E0
3.551867150E1,-6.073638554E0,-5.286951236E0,-1.865663058E0,8.265690370E0
3.552866650E1,-5.394382129E0,-5.688063213E0,-1.476556000E0,7.977069593E0
3.553866150E1,-4.526107442E0,-5.684784679E0,-8.029525173E-1,7.310756334E0
3.554865550E1,-3.543303342E0,-5.376918835E0,-4.939037812E-1,6.458343106E0
3.555865050E1,-2.686336586E0,-5.114825580E0,-4.758252136E-1,5.796917681E0
3.556864550E1,-1.963123426E0,-4.863314030E0,-3.596552181E-1,5.256902968E0
3.557863950E1,-1.377713058E0,-4.497041518E0,-3.222950184E-1,4.714376922E0
3.558863367E1,-9.896641264E-1,-3.929534740E0,-1.125368281E-1,4.053805977E0
3.559862867E1,-8.666023833E-1,-3.426160809E0,3.959441348E-1,3.556170600E0
3.560862267E1,-7.692177375E-1,-2.945165926E0,5.915926284E-1,3.100916009E0
3.561861767E1,-7.327218293E-1,-2.379308063E0,4.793949388E-1,2.535312139E0
3.562861267E1,-7.450318263E-1,-1.974526958E0,1.112621058E0,2.385739874E0
3.563860667E1,-5.679704618E-1,-1.910315759E0,1.414252601E0,2.443769049E0
3.564860167E1,-6.904608589E-1,-1.621672052E0,1.718980830E0,2.462001530E0
3.565859667E1,-8.700037086E-1,-5.872586721E-1,2.458941877E0,2.673606994E0
3.566859067E1,-7.233464769E-1,1.698465289E0,3.888253983E0,4.304245985E0
3.567858567E1,3.222029979E-1,4.803976486E0,5.057790669E0,6.983068902E0
3.568858067E1,2.590412428E0,8.091253059E0,5.329058790E0,1.002883244E1
3.569857467E1,5.919552727E0,1.154579274E1,5.092834201E0,1.393855784E1
3.570856967E1,8.711293561E0,1.197771721E1,5.083444158E0,1.565866372E1
3.571856467E1,7.980400375E0,8.185663372E0,4.788070305E0,1.239425239E1
3.572855867E1,4.482167663E0,3.559011303E0,5.472433687E0,7.918580610E0
3.573855367E1,2.529245583E0,-1.371080854E0,4.965661354E0,5.738879560E0
3.574854867E1,1.785146314E0,-5.293170335E0,3.797369540E0,6.754584738E0
3.575854267E1,1.376123785E0,-7.216942291E0,3.689445727E0,8.221312698E0
3.576853767E1,1.001044343E0,-7.463679589E0,3.678227259E0,8.380808944E0
3.577853267E1,-5.418179128E-1,-6.041993423E0,2.164305943E0,6.440766366E0
3.578852667E1,-3.561884040E0,-1.802911178E0,-1.127382866E0,4.148312760E0
3.579852167E1,-7.332735288E0,6.310853076E0,-7.484184605E0,1.223147140E1
3.580851667E1,-9.823490696E0,1.369945559E1,-8.382127479E0,1.882647375E1
3.581851067E1,-9.647101250E0,1.612981101E1,-1.409679494E0,1.884740200E1
3.582850567E1,-5.741660546E0,9.063929197E0,-7.773487294E-1,1.075759031E1
3.583850067E1,-3.325748913E0,1.295711414E0,-1.380677304E0,3.826975793E0
3.584849467E1,-1.876953008E0,-3.258122941E0,-2.446980228E0,4.486204401E0
3.585848967E1,-7.247055890E-1,-5.826527034E0,-3.147815802E0,6.662008691E0
3.586848467E1,-3.060293801E-2,-7.157383137E0,-3.946938393E0,8.173578934E0
3.587847867E1,4.043213676E-1,-7.037576612E0,-4.660210994E0,8.450356611E0
3.588847367E1,4.465246698E-1,-5.932028346E0,-4.863027517E0,7.683578672E0
3.589846867E1,3.251476557E-1,-4.437917982E0,-4.567447257E0,6.376708513E0
3.590846267E1,2.075081818E-1,-2.729507748E0,-4.961540236E0,5.666582190E0
3.591845767E1,2.858975628E-1,-1.170189235E0,-6.184789445E0,6.301007915E0
3.592845267E1,3.192004526E-1,-2.697554469E-2,-6.668545969E0,6.676235612E0
3.593844667E1,6.916379035E-3,9.631141859E-1,-7.154539636E0,7.219077100E0
3.594844167E1,-1.157400790E-1,1.770790669E0,-6.794159364E0,7.022086358E0
3.595843667E1,-4.018542811E-1,2.152760616E0,-5.787549495E0,6.188020223E0
3.596843067E1,-3.955664778E-1,2.016176090E0,-4.168836719E0,4.647648702E0
3.597842567E1,-4.061505228E-2,1.454977874E0,-2.349100177E0,2.763490879E0
3.598842067E1,1.285728170E-1,8.096879250E-1,-1.339160904E0,1.570183884E0
3.599841467E1,5.402893044E-1,3.863892728E-1,-7.167575419E-1,9.772157267E-1
3.600840967E1,8.392368293E-1,1.505359823E-1,6.509681797E-1,1.072725085E0
3.601840467E1,1.277353642E0,-6.718994576E-1,1.017460035E0,1.765872626E0
3.602839867E1,1.297123955E0,-1.134497246E0,6.566389556E-1,1.844122901E0
3.603839367E1,1.019338088E0,-1.309179305E0,4.306896789E-1,1.714203661E0
3.604838867E1,8.046870938E-1,-1.738441533E0,9.184607542E-1,2.124445913E0
3.605838267E1,7.681848268E-1,-2.170794598E0,1.741453580E0,2.887060389E0
3.606837767E1,4.104393093E-1,-2.350343880E0,2.722632008E0,3.620124560E0
3.607837267E1,-2.099281982E-2,-1.805290411E0,3.589377648E0,4.017853415E0
3.608836667E1,-7.177369505E-2,-1.005224079E0,3.341061309E0,3.489744630E0
3.609836167E1,1.532585920E-1,-3.981205416E-1,1.797299752E0,1.847234300E0
3.610835667E1,1.838770983E-1,8.531087637E-3,4.686177894E-1,5.034741297E-1
3.611835067E1,1.335404652E-1,2.320888531E-1,-6.413179350E-1,6.949726508E-1
3.612834567E1,2.202556966E-1,8.203468144E-2,-1.041144256E0,1.067344191E0
3.613834067E1,2.431134859E-1,-2.117341107E-1,-3.317508432E-1,4.625949877E-1
3.614833467E1,-2.557045877E-2,-4.751383120E-1,3.061952949E-1,5.658319737E-1
3.615832967E1,-6.329479381E-2,-6.277547336E-1,2.202096498E-1,6.682623185E-1
3.616832467E1,-1.588362511E-1,-5.032300901E-1,3.551136857E-1,6.360622674E-1
3.617831867E1,-4.086304732E-1,-3.065373570E-1,3.247143039E-1,6.052961209E-1
3.618831367E1,-3.018016970E-1,-4.285640699E-1,2.778096941E-1,5.932365906E-1
3.619830867E1,-5.164947912E-2,-2.773960036E-1,7.663565487E-1,8.166508257E-1
3.620830267E1,1.687933284E-1,4.020212191E-1,1.015058219E0,1.104742248E0
3.621829767E1,4.596063530E-1,1.035405652E0,1.434525483E0,1.827885725E0
3.622829267E1,8.085439172E-1,1.528068654E0,2.160254992E0,2.766846347E0
3.623828667E1,1.329727591E0,1.904226469E0,3.136586224E0,3.902874204E0
3.624828167E1,2.022151068E0,2.199115587E0,3.721898358E0,4.772602194E0
3.625827667E1,2.705388276E0,2.558052183E0,4.064220383E0,5.511863933E0
3.626827067E1,3.265975751E0,2.917519121E0,4.201005760E0,6.068522458E0
3.627826567E1,3.712995388E0,3.239400741E0,3.998497094E0,6.345709647E0
3.628826067E1,4.138831732E0,3.453302414E0,3.648188650E0,6.508802201E0
3.629825467E1,4.569382978E0,3.525792101E0,2.992100356E0,6.501010328E0
3.630824967E1,4.839155966E0,3.429124762E0,2.203445158E0,6.327044940E0
3.631824467E1,5.063856570E0,3.330942995E0,1.823345443E0,6.329487594E0
3.632823867E1,5.073784558E0,3.382277455E0,1.822520693E0,6.364328103E0
3.633823367E1,4.979456105E0,3.274987480E0,2.491510284E0,6.459732935E0
3.634822867E1,5.054620893E0,3.066673406E0,3.712489311E0,6.981135655E0
3.635822267E1,5.144576213E0,2.803391411E0,4.763277526E0,7.550793376E0
3.636821767E1,5.186447539E0,2.330003171E0,5.316323555E0,7.784050937E0
3.637821267E1,4.856595872E0,1.938939049E0,7.377407430E0,9.042795391E0
3.638820667E1,4.079638029E0,1.947916864E0,7.931459180E0,9.129395998E0
3.639820167E1,3.688977073E0,1.474008806E0,2.082633497E0,4.485378031E0
3.640819667E1,3.208880906E0,1.720069581E0,-4.570733392E-1,3.669396691E0
3.641819067E1,1.828804696E0,3.622797993E0,2.801529658E-1,4.067883676E0
3.642818567E1,8.315404317E-1,5.761156332E0,-9.064974971E-1,5.891020242E0
3.643818067E1,-2.293677051E-1,7.063866863E0,-3.329611584E0,7.812626825E0
3.644817467E1,-2.178732486E-1,6.583018160E0,-3.354990839E0,7.391857708E0
3.645816967E1,-3.599768150E-1,5.535538593E0,-3.055073115E0,6.332870009E0
3.646816467E1,-2.298861924E0,5.537728960E0,-1.575752113E0,6.199532474E0
3.647815867E1,-4.401061227E0,6.304008910E0,-7.323614216E-1,7.723096627E0
3.648815367E1,-5.452122214E0,6.531363857E0,-2.625539978E-1,8.511949546E0
3.649814867E1,-6.150159895E0,5.305489249E0,-1.962062448E-1,8.124726444E0
3.650814267E1,-5.686091532E0,3.030032998E0,-3.057680388E0,7.131770204E0
3.651813767E1,-3.812496287E0,3.840381074E-1,-9.273553632E0,1.003401267E1
3.652813267E1,-2.567960582E0,-1.005674314E-1,-1.023194444E1,1.054974987E1
3.653812667E1,-1.742417055E0,-1.620713693E-1,-5.440568701E0,5.715074113E0
3.654812167E1,6.012928668E-1,1.053154875E0,4.533481951E0,4.692882579E0
3.655811667E1,3.226832443E0,7.191233253E-1,3.663900411E0,4.934952097E0
3.656811067E1,4.396048409E0,5.837246150E-1,-3.813567497E0,5.848869386E0
3.657810567E1,4.031239455E0,3.652001327E-1,-4.662615370E0,6.174483360E0
3.658810112E1,2.225616338E0,-8.189703798E-1,-3.916866163E0,4.578855873E0
3.659809512E1,-4.981533913E-1,-1.755025406E0,-3.481395362E0,3.930443314E0
3.660809012E1,-2.782235600E0,-2.002815787E0,-5.559703381E0,6.531646630E0
3.661808512E1,-3.736915762E0,-2.136173819E0,-6.493402564E0,7.790510565E0
3.662807912E1,-3.554814171E0,-2.426427265E0,-6.906366262E0,8.137699184E0
3.663807412E1,-3.312176649E0,-2.617311959E0,-7.175732870E0,8.325381568E0
3.664806912E1,-3.315187672E0,-2.971410568E0,-6.582978399E0,7.947034332E0
3.665806312E1,-3.465107358E0,-3.135612663E0,-5.365002210E0,7.114933906E0
3.666805812E1,-3.632138336E0,-3.443136445E0,-4.523482627E0,6.746073862E0
3.667805312E1,-4.018936037E0,-3.920777366E0,-3.236518064E0,6.480693728E0
3.668804713E1,-4.795323776E0,-4.397645869E0,-2.320129563E0,6.907779708E0
3.669804212E1,-5.317823950E0,-5.013381066E0,-1.845173538E0,7.537765362E0
3.670803712E1,-5.179968240E0,-5.635700228E0,-1.961264450E0,7.901882450E0
3.671803112E1,-4.676456314E0,-6.195583990E0,-1.298014632E0,7.870155438E0
3.672802612E1,-4.089188286E0,-6.402212897E0,-9.603730112E-1,7.657160514E0
3.673802112E1,-3.127497312E0,-6.274830719E0,-1.243126965E0,7.120400596E0
3.674801512E1,-2.155083422E0,-5.369109879E0,-1.078574476E0,5.885154913E0
3.675801012E1,-1.078667593E0,-4.419298108E0,-7.685866767E-1,4.613506803E0
3.676800512E1,-2.704935117E-1,-3.651093255E0,-1.024148008E0,3.801648042E0
3.677799912E1,1.303638922E-1,-3.061568202E0,-5.774580078E-1,3.118277144E0
3.678799412E1,2.711868818E-1,-2.533928910E0,-7.362112284E-2,2.549462319E0
3.679798912E1,2.625874914E-3,-2.014027238E0,5.345444150E-1,2.083758706E0
3.680798312E1,-3.626444609E-1,-1.765401290E0,1.079153496E0,2.100648707E0
3.681797812E1,-8.490313540E-1,-1.786644225E0,1.734401692E0,2.630798558E0
3.682797312E1,-1.403230454E0,-1.788611813E0,2.333324974E0,3.257697555E0
3.683796713E1,-2.092184193E0,-1.430941724E0,3.262964435E0,4.131799344E0
3.684796212E1,-2.451602014E0,-2.126638180E-1,4.527266361E0,5.152836018E0
3.685795712E1,-2.142230365E0,2.463859386E0,5.768053123E0,6.627985429E0
3.686795112E1,-3.871497763E-1,6.466725227E0,6.223579874E0,8.983393933E0
3.687794612E1,2.449532538E0,1.113478728E1,6.118772627E0,1.293920692E1
3.688794112E1,5.440386268E0,1.458488425E1,6.371298668E0,1.681993157E1
3.689793512E1,8.030587612E0,1.241407269E1,5.077660092E0,1.563272754E1
3.690793012E1,6.812057106E0,5.452702258E0,3.124429278E0,9.268125066E0
3.691792512E1,3.685143930E0,-2.296242517E-1,2.955738276E0,4.729630201E0
3.692791912E1,2.327790438E0,-4.060914075E0,3.433296166E0,5.804924979E0
3.693791412E1,1.743121060E0,-7.205568872E0,3.238634171E0,8.089959523E0
3.694790913E1,1.023917700E0,-8.593099698E0,3.326606115E0,9.271250084E0
3.695790312E1,1.380025669E-1,-8.612991341E0,2.073681117E0,8.860181596E0
3.696789812E1,-1.278701717E0,-7.420532400E0,-6.019614959E-1,7.553921950E0
3.697789312E1,-3.406890433E0,-3.376606826E0,-3.013148578E0,5.664577692E0
3.698788712E1,-5.891598358E0,3.252512537E0,-6.306177642E0,9.222670192E0
3.699788212E1,-8.154606471E0,9.708708099E0,-8.744749575E0,1.540218377E1
3.700787712E1,-8.578443067E0,1.315744559E1,-5.092733045E0,1.651193477E1
3.701787112E1,-6.789621924E0,1.067362440E1,-3.125923827E0,1.303060334E1
3.702786612E1,-4.820739576E0,5.350284768E0,-2.702021742E0,7.691943750E0
3.703786112E1,-2.973883356E0,8.528374529E-1,-1.918331122E0,3.640234639E0
3.704785512E1,-1.394289330E0,-2.117013078E0,-2.546613275E0,3.593191657E0
3.705785012E1,-3.602600395E-1,-3.394143795E0,-2.960040658E0,4.517946446E0
3.706784512E1,3.785863097E-1,-4.319433512E0,-2.102202666E0,4.818722809E0
3.707783912E1,8.137727898E-1,-5.114775293E0,-1.273691969E0,5.333427012E0
3.708783412E1,1.297185497E0,-5.314650666E0,-1.197616112E0,5.600221984E0
3.709782913E1,1.738671182E0,-4.837397416E0,-1.833934751E0,5.457720029E0
3.710782312E1,2.149785114E0,-3.771087475E0,-2.681199807E0,5.102108308E0
3.711781812E1,2.305869081E0,-2.149954537E0,-3.846407214E0,4.973347483E0
3.712781312E1,1.976409030E0,-2.347464126E-1,-5.665015243E0,6.004473019E0
3.713780712E1,2.093511364E0,9.923467559E-1,-6.610735717E0,7.004953150E0
3.714780212E1,1.908949557E0,2.451114210E0,-6.374236894E0,7.091046838E0
3.715779712E1,9.174148335E-1,3.867932569E0,-6.015283341E0,7.210144660E0
3.716779112E1,9.154927075E-1,3.297493998E0,-5.335094286E0,6.338361350E0
3.717778612E1,1.194961695E0,1.890649234E0,-2.551082886E0,3.392714529E0
3.718778112E1,1.393773313E0,1.172106537E0,-1.637187638E0,2.448840776E0
3.719777512E1,1.682295399E0,2.714394450E-1,-1.608474301E0,2.343285462E0
3.720777013E1,1.556843241E0,-5.917265296E-1,-6.183420320E-1,1.776583246E0
3.721776512E1,1.291478176E0,-8.710795963E-1,4.705103870E-1,1.627290867E0
3.722775912E1,1.128571970E0,-1.171024802E0,1.235727167E0,2.042546306E0
3.723775412E1,9.840339155E-1,-1.513492715E0,1.926716322E0,2.640306560E0
3.724774913E1,1.025451352E0,-1.523499055E0,2.414432433E0,3.033493666E0
3.725774312E1,1.107841252E0,-9.535300148E-1,2.197816336E0,2.639493962E0
3.726773812E1,1.106155061E0,-3.456371033E-1,1.672680383E0,2.034921053E0
3.727773312E1,8.074173050E-1,1.049160057E-1,9.563375553E-1,1.255990284E0
3.728772712E1,4.383841762E-1,-7.624184489E-3,3.366110489E-1,5.527619853E-1
3.729772212E1,1.559806171E-1,-2.424232221E-1,4.027524135E-1,4.952862587E-1
3.730771712E1,-5.715040804E-1,2.620839000E-1,1.007567935E0,1.187643898E0
3.731771112E1,-9.694443816E-1,-3.072969103E-1,1.314925949E0,1.662312862E0
3.732770612E1,-1.047190569E0,-8.319096833E-1,1.618784404E0,2.099796361E0
3.733770112E1,-1.316434823E0,-1.113090005E0,1.442268366E0,2.247689489E0
3.734769512E1,-1.550177415E0,-1.429398059E0,1.379609603E0,2.519831638E0
3.735769013E1,-1.780379664E0,-1.033496536E0,1.670980452E0,2.651422733E0
3.736768512E1,-1.528849257E0,-4.498280543E-1,2.047209895E0,2.594377321E0
3.737767912E1,-3.006959885E-1,2.742765141E-1,2.311067840E0,2.346631681E0
3.738767412E1,6.337608473E-1,1.236701313E0,2.244846369E0,2.640154952E0
3.739766912E1,8.838398288E-1,2.170258994E0,2.579126717E0,3.484693899E0
3.740766312E1,1.272703059E0,2.699364767E0,3.361845530E0,4.495369683E0
3.741765812E1,1.869594580E0,2.905621206E0,3.803968416E0,5.138890366E0
3.742765312E1,2.599414802E0,2.850331104E0,3.925556003E0,5.503756412E0
3.743764712E1,3.455578151E0,2.744279569E0,3.906998694E0,5.893787365E0
3.744764212E1,4.437805130E0,2.665275500E0,3.132716537E0,6.050761999E0
3.745763712E1,5.143939451E0,2.667485747E0,1.825365071E0,6.075158511E0
3.746763113E1,5.623079597E0,2.739343350E0,7.002286327E-1,6.293913432E0
3.747762612E1,5.998638657E0,2.757259219E0,7.075423300E-1,6.639786163E0
3.748762112E1,6.087702277E0,2.851678888E0,2.095154432E0,7.041439028E0
3.749761512E1,5.995475314E0,3.216603616E0,4.073404020E0,7.929998951E0
3.750761013E1,5.908536572E0,3.368238291E0,5.859046909E0,8.976873859E0
3.751760512E1,5.606932511E0,3.213593470E0,8.948409265E0,1.103806611E1
3.752759912E1,5.031034395E0,2.299395921E0,7.083853816E0,8.987742406E0
3.753759412E1,4.882979386E0,1.116811173E0,1.572969715E0,5.250237005E0
3.754758912E1,4.706903350E0,1.369745350E0,-5.711434534E-1,4.935316233E0
3.755758312E1,3.546930663E0,2.477264712E0,-5.964534187E-1,4.367300569E0
3.756757812E1,2.011316762E0,4.410722582E0,-4.509605138E-1,4.868596738E0
3.757757312E1,9.065526071E-1,6.248373823E0,-5.739606419E-1,6.339829956E0
3.758756762E1,4.379221000E-1,6.968635601E0,-1.617287371E0,7.167236311E0
3.759756262E1,1.743429208E-1,6.411256785E0,-2.841144544E0,7.014749557E0
3.760755762E1,4.402136238E-1,5.117215921E0,-3.215824767E0,6.059803277E0
3.761755163E1,-8.095847216E-1,4.465362473E0,-2.499973544E0,5.181192639E0
3.762754662E1,-2.343479541E0,5.665194753E0,-1.611986139E0,6.339150358E0
3.763754162E1,-3.970710248E0,7.274915096E0,-1.601070557E0,8.441229558E0
3.764753562E1,-5.538801924E0,8.107462710E0,-1.290229064E0,9.903230250E0
3.765753063E1,-6.435007006E0,7.224288733E0,-3.633506584E-1,9.681512618E0
3.766752562E1,-6.501103932E0,4.563947114E0,1.519106627E-2,7.943185529E0
3.767751962E1,-6.329979903E0,2.410019978E0,-6.662071931E-1,6.805929319E0
3.768751462E1,-5.059769366E0,3.161940336E-2,-2.674747989E0,5.723333175E0
3.769750962E1,-3.186745394E0,-2.642055037E0,-6.645227273E0,7.829102537E0
3.770750362E1,-3.023836119E0,-2.092828994E0,-7.560596019E0,8.407504400E0
3.771749862E1,-9.271691586E-1,-1.575152773E0,-1.651900987E0,2.463640757E0
3.772749362E1,1.819063381E0,-1.630836393E0,-2.138906808E0,3.247081960E0
3.773748762E1,2.504581150E0,-3.251841277E-1,-3.887265218E0,4.635677117E0
3.774748262E1,2.620139088E0,-1.677267963E-1,-3.632127226E0,4.481697146E0
3.775747762E1,1.605284499E0,-1.050485621E0,-3.362782254E0,3.871532364E0
3.776747163E1,-3.131409465E-1,-1.666168778E0,-4.673449091E0,4.971448688E0
3.777746662E1,-1.890888970E0,-2.003744325E0,-5.616271099E0,6.255633739E0
3.778746162E1,-2.444848626E0,-2.390755157E0,-6.169075638E0,7.053402672E0
3.779745562E1,-2.761802213E0,-2.776685423E0,-6.475801275E0,7.567928089E0
3.780745062E1,-3.254247406E0,-3.086160421E0,-5.734404151E0,7.279965886E0
3.781744562E1,-3.662276347E0,-3.749536393E0,-3.818230652E0,6.484610745E0
3.782743962E1,-3.748439455E0,-4.464219342E0,-2.474162765E0,6.332577206E0
3.783743462E1,-3.967815292E0,-5.177465047E0,-2.221317027E0,6.890860021E0
3.784742962E1,-4.387732792E0,-5.503253192E0,-2.301407363E0,7.405030087E0
3.785742362E1,-4.613752820E0,-5.780272635E0,-1.898986194E0,7.635732799E0
3.786741862E1,-4.459894157E0,-6.140233662E0,-9.906481397E-1,7.653398530E0
3.787741362E1,-4.002712060E0,-6.142988285E0,-7.536476254E-1,7.370616911E0
3.788740762E1,-3.246184680E0,-5.819437870E0,-4.760323513E-1,6.680582228E0
3.789740262E1,-2.022421794E0,-5.168770822E0,-7.323916809E-1,5.598462226E0
3.790739762E1,-9.103394832E-1,-4.127011001E0,-1.019558528E0,4.347463325E0
3.791739163E1,-7.568562850E-3,-3.245726259E0,-7.034450398E-1,3.321088851E0
3.792738662E1,7.279333983E-1,-2.675070171E0,-3.941390263E-1,2.800220174E0
3.793738162E1,1.021545924E0,-2.350760202E0,-5.391046585E-1,2.619210460E0
3.794737562E1,7.066853475E-1,-2.090562029E0,-1.283341044E-1,2.210502979E0
3.795737062E1,-2.037259834E-1,-2.437986626E0,-2.342394590E-2,2.446595951E0
3.796736562E1,-1.564657314E0,-2.533617253E0,-3.562014140E-2,2.978025804E0
3.797735962E1,-2.743283496E0,-2.531238021E0,7.459285699E-2,3.733407874E0
3.798735462E1,-3.352159617E0,-2.591739746E0,4.167901164E-1,4.257675776E0
3.799734962E1,-3.456157025E0,-2.391324676E0,8.859028727E-1,4.295145980E0
3.800734362E1,-3.173462859E0,-1.895740989E0,1.626342223E0,4.038525652E0
3.801733862E1,-2.441317639E0,-9.777094209E-1,2.700109118E0,3.769155976E0
3.802733363E1,-1.411802033E0,8.174477649E-1,3.963614652E0,4.286215923E0
3.803732762E1,-8.913577767E-2,3.329465988E0,5.010235848E0,6.016290569E0
3.804732262E1,1.917715557E0,6.003463780E0,5.772144420E0,8.546160630E0
3.805731762E1,4.451439960E0,8.673035229E0,6.815678287E0,1.189497071E1
3.806731162E1,6.910880313E0,9.735769013E0,7.157873719E0,1.392051081E1
3.807730662E1,8.596769995E0,7.033541449E0,5.564551892E0,1.242334083E1
3.808730062E1,6.996329184E0,3.035731110E0,4.727221840E0,8.972787289E0
3.809729562E1,3.893252183E0,-2.296517336E-1,4.791701426E0,6.178232355E0
3.810729062E1,2.302828967E0,-3.162225096E0,4.040732995E0,5.624074319E0
3.811728562E1,1.191547652E0,-4.641081828E0,3.111591132E0,5.713267517E0
